CONDITION,REPLICATE,TRACK_ID,TRACK_LENGTH,NET_DISTANCE,CONFINEMENT_RATIO,MEAN_DIRECTION_DEG,STD_DEVIATION_DEG,MEDIAN_DIRECTION_DEG,MEAN_DIRECTION_RAD,STD_DEVIATION_RAD,MEDIAN_DIRECTION_RAD,TRACK_POINTS,MIN_SPEED,MAX_SPEED,MEAN_SPEED,STD_SPEED,MEDIAN_SPEED
1,2,245,52.62737294000165,29.907131764826367,0.5682809172124607,39.78284506991955,16.369314299257248,,0.69434163228089,0.28569843081582735,,23,0,5.3175444525359685,2.288146649565289,1.7479529978180492,1.9599908476087309
1,2,246,146.39802912990558,14.132217771543807,0.09653284170242246,99.1874227725336,6.013307100395384,,1.731147103948314,0.10495200783545265,,113,0,4.232905679984663,1.2955577799106688,0.9391363094006879,0.9448558889267582
1,2,247,102.2543227621249,39.21919982880986,0.3835456415866723,265.4514532437488,4.017836599980389,,-1.6501834438723875,0.07012447747679212,,43,0,9.563949721777176,2.378007506095928,1.8550307776249815,2.097081959214585
1,2,249,86.95370536394205,25.556446222577843,0.29390865076550937,267.9388868912635,5.242647761059207,,-1.6067695367983645,0.09150146495279211,,41,0,5.0891509918534545,2.120822082047367,1.4408600802856562,1.7400954789165368
1,2,251,222.30344063678385,35.28923320969003,0.1587435314028641,257.40830235783596,1.8984513929562763,,-1.7905629090662656,0.033134227496159706,,129,0,6.326460223132108,1.723282485556464,1.4539320743279096,1.3822710726198462
1,2,253,278.7313812859985,11.782597179916747,0.042272230437616035,23.944632918238774,2.2016646532255133,,0.4179126826046848,0.0384262972235644,,129,0,5.386385072346411,2.160708382062004,1.2627275151741957,1.8386333433002775
1,2,258,83.70899637163566,43.90776247983666,0.5245285976778784,278.1847714878505,5.8614722172831515,,-1.4279451158085499,0.10230198920576347,,35,0,6.118110985683006,2.3916856106181617,1.6497192119718904,2.045444124300931
1,2,266,156.63216597610227,33.16195961877405,0.21171870676827417,261.7894987143099,2.220809149818046,,-1.7140966074694164,0.03876043172274093,,123,0,4.547375357105491,1.2734322437081484,1.0810665410685518,0.929858498231722
1,2,267,285.88109773595164,36.44045529152915,0.1274671728215716,285.54742066302595,3.386886823849423,,-1.2994426460324946,0.059112326468585635,,119,0,6.765647236112824,2.402362165848333,1.6285469172506686,2.1323704299048334
1,2,268,222.00778057589585,70.5592530274081,0.317823334138898,176.78864245186722,4.8432814969991895,,3.085543890916104,0.08453120872355571,,98,0,5.274680090208874,2.26538551608057,1.309145290075791,2.1280991297593506
1,2,269,206.41409126657274,44.52764993927449,0.21572001051890113,125.36542821152291,3.5189271353935365,,2.188039490463661,0.0614168646503895,,125,0,6.030045162456677,1.6513127301325818,1.114223489269605,1.3354011241056496
1,2,276,68.36485965939946,36.35163620763486,0.5317298446708197,144.462438128335,7.090430518431237,,2.5213451907980406,0.12375135793051358,,30,0,8.516144191786815,2.278828655313315,1.9394101862294568,1.8794605107799776
1,2,277,188.94694368732056,81.43316169272661,0.43098427581600124,45.52139116107232,7.493559473232322,,0.7944981558489564,0.1307872855019159,,77,0,9.860368569556522,2.4538564115236436,1.8620900176645692,1.929545058710402
1,2,279,114.38308343279664,17.750322486179464,0.1551831088432608,233.34921841686054,4.4138038029488715,,-2.21047313884998,0.07703540889850481,,123,0,5.591878614888342,0.9299437677463142,0.9518618781250809,0.651412410582343
1,2,284,55.21183091350748,11.33500447614405,0.2053002823597897,342.4454715736498,6.280802086104393,,-0.3063843196747499,0.10962067606865006,,14,0,6.401064115135126,3.943702208107677,1.9182956493408032,4.184285399596897
1,2,286,51.64304900501465,36.91601843470323,0.7148303430170942,106.19302857994224,6.178793219799976,,1.8534179913844304,0.10784028548541127,,25,0,10.011842689682965,2.065721960200586,2.1999129826474935,1.8675709369959408
1,2,288,36.26918349576664,21.06830560075673,0.5808872318070197,170.9313374776518,6.334920991073172,,2.9833146338226033,0.11056522914792917,,28,0,3.781475255017345,1.2953279819916657,0.8908906267781402,1.1442698687997215
1,2,290,78.04072311001951,31.12379351841509,0.39881477615907895,37.33783628229542,4.063584335205977,,0.651668178696654,0.07092292608180924,,29,0,14.716214258358717,2.69105941758688,2.7327707681162767,2.247798052280233
1,2,291,19.46296082918588,16.283839594546134,0.8366578825009777,282.9727808504013,10.26761359694814,,-1.3443785878157235,0.17920366358928302,,8,0,4.012814325861028,2.432870103648235,1.144600545721249,2.6821568747441322
1,2,292,215.13206460555503,38.37414499573733,0.1783748278811733,18.521371901321217,2.456336372573266,,0.32325892166441755,0.042871157237897625,,112,0,11.08763187477386,1.9208220054067413,2.0292499816177756,1.2096270916594847
1,2,293,73.48592607499896,15.437988265543769,0.21008088337606198,195.77078837832644,3.1180904116212655,,-2.8663404707527396,0.054420944057656344,,37,0,5.053264402637703,1.986106110135107,1.2513480619537802,2.103864651540255
1,2,294,29.029480178661224,13.349946528321546,0.4598754936760709,187.0845209487066,11.491530176312887,,-3.017944437108351,0.20056503766894437,,9,0,8.171970851549625,3.225497797629025,3.3517116426228344,2.3756675942127963
1,2,297,241.30677511835236,39.981586217771856,0.1656877897363732,64.15365108885882,4.3993079910851,,1.1196924386762317,0.07678240925373234,,118,0,6.136155563183426,2.0449726704945115,1.376347815423249,1.7377800385136828
1,2,298,49.363926139646296,37.092345541391346,0.7514059039076489,206.40841402542856,2.2016012158852796,,-2.6806788786162152,0.03842519003310861,,20,0,5.164257791211692,2.468196306982315,1.5969259213271418,2.40902525658491
1,2,299,262.16459848199287,30.540147705985817,0.11649226433630591,208.61523939018304,1.7319728968045323,,-2.642162509984725,0.030228629604543065,,116,0,6.49456291112587,2.2600396420861455,1.6283447689215875,2.1177050564793065
1,2,300,45.845513690867456,29.53224801031104,0.6441687666419134,55.14738071781523,7.150008843842849,,0.9625033673767097,0.1247911958717708,,26,0,4.638487157928572,1.7632889881102867,1.157459366973199,1.7722443802062302
1,2,301,21.604802130515697,12.919864863562914,0.5980089419710192,345.2394201795691,15.117687804473038,,-0.2576207173699531,0.26385342747664725,,7,0,6.772127135044702,3.0864003043593855,2.315294989247379,2.2662539859489796
1,2,302,33.180090098012016,24.390558850938397,0.7350962212245397,184.87217554122853,9.675175577541557,,-3.0565571486602185,0.1688636695366441,,14,0,4.086329109492073,2.3700064355722867,1.2057076846576869,2.540648948218139
1,2,304,64.35321827011819,39.33515965111162,0.6112384230110295,34.36096989679551,6.150393810755577,,0.5997120588777378,0.10734462229196584,,25,0,6.524101498202139,2.574128730804728,1.6238326022340948,2.200202914521193
1,2,308,132.7586826200376,23.652865049642443,0.17816435492462815,119.0361898616178,2.8487614083604873,,2.077573442114324,0.04972026617964122,,113,0,10.35352363785887,1.1748555984074125,1.4298903752443923,0.6038548502200589
1,2,309,33.055523847766935,15.691037973227619,0.47468731838862166,261.0819005181613,2.3526269509619047,,-1.726446525773382,0.04106108636544041,,19,0,4.010471492170874,1.7397644130403649,1.154190010476542,1.6439171326426618
1,2,310,19.658599268107025,15.561268946344217,0.7915756730231497,274.9140010204121,12.553549949683056,,-1.4850308295423447,0.21910077943553782,,12,0,4.0764089469543325,1.6382166056755854,1.0643579945241612,1.5379950402652542
1,2,313,176.95561393604743,24.059418256158036,0.1359630119723312,82.64376445360944,1.393311345062944,,1.4424057959581371,0.024317870476739212,,102,0,5.629527571017313,1.7348589601573277,1.3029161656095671,1.3287476755761443
1,2,324,90.78698143711495,11.639313181572813,0.12820465002060863,265.8904967843962,3.405922087718062,,-1.642520688528477,0.059444554497079305,,52,0,4.746628261025795,1.7459034891752874,1.2440468385675014,1.6031271934752631
1,2,325,25.983458872379835,13.133040580992635,0.5054385039919735,245.80252916060394,5.337986999465552,,-1.993121863597674,0.09316544856932667,,17,0,4.699826635178409,1.5284387571988138,1.2907817479223687,1.2103646308987952
1,2,328,165.10482420068308,66.42320835764674,0.4023093127606621,255.16847376893557,2.755636348035719,,-1.8296552926228762,0.04809492726085567,,92,0,8.263753099669865,1.794617654355251,1.713189611910141,1.1164151884446083
1,2,337,168.70049396472206,23.331926274208122,0.1383038408831642,225.5439526887131,1.0775249029087546,,-2.3467007247992258,0.018806357327989992,,101,0,5.1467968492159075,1.6703019204427927,1.0631565495131958,1.4878548842494186
1,2,342,106.34653911660956,27.4791020286727,0.2583920666994317,166.80224812383594,1.9001781069312929,,2.911248429489471,0.033164364340263944,,104,0,4.21400032021707,1.0225628761212457,0.9795110844264325,0.7153855837708916
1,2,343,179.4402471576945,11.531833703493875,0.06426559195139508,354.77892005369046,2.1517799148838477,,-0.09112503557295065,0.03755564429300648,,105,0,5.457419499538034,1.7089547348351857,1.0516118245772392,1.4679455164900856
1,2,345,287.4154792273319,49.974557006677074,0.17387566299847612,124.66168244979039,1.1047418972645726,,2.175756809824473,0.019281383491995728,,103,0,8.407193230176434,2.7904415458964262,1.8524720580435488,2.5022566435153486
1,2,353,180.89491632898785,32.97739906509847,0.1823014141819415,35.2226106084924,2.7335034307483776,,0.6147505262660758,0.04770863498112,,104,0,6.233049472040439,1.7393741954710369,1.3449836012945855,1.5047426189580424
1,2,357,40.168598555453634,25.653123749433878,0.6386362649426063,352.4460968480086,14.897554008065587,,-0.13184048137902718,0.26001136793442237,,18,0,6.228153448579159,2.231588808636313,1.785295223080144,1.8533444554641205
1,2,358,235.46963006608442,96.18018074366692,0.408461085689369,225.4299031877847,2.8610055987369982,,-2.3486912641006823,0.04993396761595234,,71,0,8.57611440937258,3.3164736629025975,2.1478032730642194,3.3205235285088053
1,2,359,240.24413446208032,14.837752533921185,0.061761143792932634,155.84703815946986,1.9088216842452534,,2.7200439453639924,0.033315223223543244,,97,0,7.23812742277643,2.4767436542482506,1.3570222628441155,2.365974339687612
1,2,367,146.8077478725687,28.446379311928983,0.1937661991560613,26.369522810158056,2.59139964030718,,0.46023499521700567,0.045228455958357054,,93,0,7.253158763038452,1.5785779341136421,1.4006554026847657,1.0876233316814514
1,2,371,94.63165510483937,21.703793561212958,0.2293502479394239,255.9866206906543,2.1702585370544156,,-1.815375935073828,0.03787815709111491,,97,0,9.274206465088875,0.9755840732457667,1.6920913498328558,0.13432153313024683
1,2,375,251.97723020821994,42.9600049894697,0.17049161527003828,202.94985761535412,2.7303498526913366,,-2.7410420753379694,0.04765359466080598,,97,0,8.592538112266004,2.597703404208453,1.7706416574583057,2.375085313279866
1,2,384,31.967175081819132,19.562240015940542,0.6119477234341637,146.27907302695326,5.6531862607824275,,2.553051451085562,0.09866671347916015,,13,0,7.848962528904373,2.459013467832241,2.360323664567499,2.4839318661095056
1,2,397,17.44696021574034,11.214134750876784,0.642755793112865,262.5217191998364,4.53999759522578,,-1.7013169491464273,0.07923790606931466,,9,0,6.818120138427992,1.93855113508226,2.0934614130214193,1.5811865382985637
1,2,399,99.83054191074183,12.819314205737719,0.1284107444513266,247.66032005409755,6.832040648390258,,-1.9606972956926427,0.11924160394449823,,57,0,4.273924325310889,1.7514130159779269,1.3117776953371405,1.4490491461304909
1,2,405,255.51978693116544,23.53612769883694,0.09211078320591017,80.44838444612229,1.8603367556210302,,1.4040891864950287,0.0324690015814561,,85,0,10.760675531066436,3.0061151403666524,2.3103193489478446,2.4433061988139677
1,2,407,31.30381922150961,24.527011967104738,0.7835150015896986,154.73727860980782,11.369948072531963,,2.7006749873169404,0.1984430296464658,,11,0,4.521001601150233,2.8458017474099644,1.543586366452401,3.110797362728282
1,2,411,61.48321988857004,27.867822077098086,0.4532589888363803,70.98087179859849,8.53186470939996,,1.238849918821533,0.1489091305137385,,33,0,6.259940272902388,1.8631278754112133,1.56264160874893,1.341714911547837
1,2,416,76.43712729605897,18.647999531322917,0.24396520632041582,72.86351865510515,5.281789653748989,,1.2717083051198954,0.09218461985569111,,34,0,5.5252194619730854,2.248150802825264,1.3641507795277803,1.72580390174344
1,2,419,107.99451501721963,25.548566268311813,0.23657281357519053,225.14889663959593,1.3359390350071236,,-2.3535957535862404,0.023316534766790093,,87,0,8.528296380289612,1.2413162645657427,1.5850507897786927,0.6162817075071766
1,2,421,265.8054597641349,73.68056663975509,0.2771973408865877,306.3944410165362,1.6865593528040255,,-0.9355935016334684,0.029436013736734903,,87,0,8.762186524749277,3.0552351697027005,2.0314117374835443,2.8411941651689636
1,2,423,122.66340989440708,24.28502166497765,0.19798097644507875,51.38606229239005,1.771132916526956,,0.8968559766371115,0.030912100883845273,,56,0,7.228687836193174,2.190418033828698,1.4257466029949577,1.8595289912353463
1,2,424,191.7502247499345,53.29277890421747,0.2779281170268129,106.38027376747543,3.5974435465254144,,1.856686036415399,0.0627872345414903,,70,0,11.98352698468815,2.739288924999064,2.0844303037275322,2.4791704088335123
1,2,425,82.63479754927249,19.879955385523736,0.24057607660586272,55.00004437517243,7.679823495475756,,0.9599318630897463,0.13403820596807178,,22,0,7.618931641893461,3.756127161330568,1.682521224270611,3.8361364763589556
1,2,428,50.7572121992302,12.870566582533458,0.2535711877164258,192.29230847371744,2.0448764400430837,,-2.927051398052625,0.03568982667521223,,14,0,8.47458073035172,3.6255151570878716,2.0987731574225466,4.035911264481879
1,2,429,136.10705678243266,43.40869636841129,0.31893053449682746,254.31559248654656,3.643916067181917,,-1.8445408791291957,0.06359833303864734,,85,0,8.481915231145328,1.6012594915580314,1.5397915857074755,1.0620898414185043
1,2,430,38.153792249844166,18.939110472337138,0.4963886773906332,285.58063867280725,17.846164593680424,,-1.2988628823908506,0.31147433101255945,,11,0,11.153262137854453,3.4685265681676514,3.3031014068213125,2.511677554920619
1,2,431,90.91913229554696,46.038694429355914,0.5063697075297626,192.71068272290327,5.293795846948039,,-2.9197493898987728,0.09239416745764509,,84,0,6.292451720177324,1.0823706225660352,1.3301344954372456,0.34264472867242124
1,2,432,194.12055994121502,82.84429205031765,0.426767221748202,108.75768975736703,2.5469918468276553,,1.8981797731285677,0.044453393748593674,,59,0,9.478287559686521,3.290178982054492,1.723793278527113,3.3204982118480033
1,2,439,101.38717851249025,29.785680228207294,0.29378152805128005,60.050380867320285,5.389105152712229,,1.048076863211347,0.09405762865102021,,76,0,5.956337870833921,1.3340418225327664,1.7368028558451662,0.20928567957797445
1,2,443,202.55839452079388,47.78127093541432,0.2358888707054265,82.25875537693818,2.011346198639734,,1.4356861199201605,0.03510461356373525,,73,0,11.115863179410022,2.774772527682108,2.136833281437136,2.320334002745473
1,2,445,217.84721244554757,12.673923298235652,0.0581780375151855,32.53365835901806,1.087131386935306,,0.5678194560838407,0.018974022103793557,,80,0,8.180688850374422,2.7230901555693445,1.8869153416543243,2.449044283022068
1,2,446,124.29075063587841,11.274213210388982,0.09070838459587281,184.01833784521983,6.856412590768235,,-3.071459427733213,0.11966697458410026,,79,0,7.770807080309307,1.5733006409604862,1.5535160843234623,1.2055642903140187
1,2,453,158.5897847240354,60.11929604858364,0.379086812894022,50.941300404530665,4.515050621433465,,0.8890934173065794,0.07880249923823002,,79,0,6.0357008491771635,2.00746562941817,1.3783030913073788,1.8438890749109351
1,2,457,23.529670365826995,15.93628660765243,0.6772847370950544,35.710788720718654,4.891125902938984,,0.6232708416605942,0.08536625113586586,,8,0,5.095488695351217,2.9412087957283743,1.7647179202730578,2.695044515884125
1,2,465,63.639718038103666,15.150207882785693,0.23806214656253902,42.97168473056576,3.6080930903987434,,0.7499973836773449,0.06297310414591548,,76,0,3.3367356158571506,0.8373647110276798,0.6420309417070653,0.661715658833206
1,2,467,80.03066129761628,35.53358168519561,0.4439996010160918,5.53877838009607,1.450214140289167,,0.09666991927095438,0.025311011607024918,,73,0,7.495731601227447,1.0963104287344696,1.655819571555697,0.23397090545338703
1,2,469,220.82219254028516,24.978856428477645,0.1131175093459897,349.16579687629064,0.9782060424827095,,-0.1890925163385831,0.017072916204226806,,76,0,7.1184969812209,2.9055551650037517,1.772558239160438,2.57448704841081
1,2,471,110.06350232698102,57.30928903858202,0.5206929438636735,49.296886005012745,8.246416499499786,,0.8603929717677863,0.14392711940705658,,41,0,7.310371462633632,2.6844756665117324,1.7835509378446042,2.2888037891092208
1,2,472,172.62818952787387,67.26424097592893,0.38964807057232054,67.48294872478259,1.7345223822818696,,1.177799644201965,0.03027312652035438,,68,0,7.353503777369988,2.5386498459981452,1.6387849333534508,2.3756913541469595
1,2,475,57.07613364385294,14.479206832102378,0.25368233458928025,103.11544918398602,7.30922320624751,,1.7997040979334562,0.12757001071219562,,68,0,6.565390974922036,0.8393549065272491,1.342263878026412,0.2550769319913826
1,2,476,98.97480573434306,18.208686077584684,0.18397294081544724,135.30072028835036,2.207308830366868,,2.3614430493516054,0.038524806698246844,,41,0,8.234295387179804,2.414019652057148,1.7571802490385457,2.0338201953995814
1,2,479,60.52537653232894,41.86574202733967,0.6917056022770476,67.95794667806422,7.785966101725371,,1.1860899224269634,0.13589074392377548,,25,0,7.937296182604612,2.421015061293158,1.8687242374400628,2.273529186628274
1,2,486,131.4357681720094,15.416270340410021,0.1172912864954296,249.6510876540939,5.976981440055707,,-1.925951846430681,0.10431800545956417,,71,0,5.69627258006417,1.8512080024226676,1.1908399735010617,1.6597382024243688
1,2,487,29.852987282347236,23.860318977246607,0.7992606820743787,47.188950412308984,6.831341163632816,,0.8236025552551275,0.11922939563241335,,14,0,3.7850043011796117,2.132356234453374,1.2046793757383112,2.263622025414966
1,2,493,46.387485641939335,37.28980174035971,0.803876330530096,126.86282691553444,3.5990146120490367,,2.2141740280637583,0.06281465480764208,,16,0,8.191101836731354,2.8992178526212085,2.128323967720529,2.360338663017571
1,2,494,92.51299339194546,54.8341699705045,0.5927185788723877,336.83999325801585,3.8397395049822673,,-0.40421837243170794,0.06701609678083778,,28,0,6.60706721756513,3.304035478283766,1.834809632187182,2.7648030858573125
1,2,495,38.84620438763522,16.944289504298325,0.436189063292158,86.13728623688222,4.58145836239758,,1.503379253566391,0.07996153296686534,,12,0,5.902600637786241,3.2371836989696017,1.8782663276191478,2.878241194585556
1,2,496,86.2653959859055,58.52069866574306,0.6783797604697077,142.08304536915733,5.156196132581085,,2.4798169529522776,0.089992599392138,,67,0,6.539067560752983,1.2875432236702313,1.4453319694705593,0.8107479796514544
1,2,499,49.62804105935271,11.332532306853928,0.2283493779917844,114.24065389139332,10.88115087139367,,1.993875550036086,0.1899119091120696,,20,0,6.421211751235856,2.4814020529676357,2.0666267271443375,2.0944457516779194
1,2,504,65.4752518774176,40.61472258304193,0.6203064733386683,169.81315667251027,2.2452752628818686,,2.9637986971402825,0.039187445950869836,,18,0,8.014909526771653,3.637513993189867,1.975728247364293,2.9160584323289402
1,2,508,91.17904700252714,21.41665326082741,0.23488568881657448,143.30554001928513,2.118882359485204,,2.501153509685024,0.036981473635442914,,63,0,5.101452544919173,1.4472864603575737,1.2832186712771634,1.2912597226456202
1,2,511,95.12504927582113,20.22094285672151,0.2125722195222165,212.08985531746953,7.237599526280391,,-2.5815190218113395,0.1263199416743747,,30,0,6.580978699555402,3.1708349758607044,1.8164114138139507,3.1815661276975478
1,2,518,19.15345604723172,15.769215512656546,0.8233091445100162,50.738560189713425,9.419940110013243,,0.885554933031818,0.16440897026040796,,8,0,4.336593411252514,2.394182005903965,1.5065633001009384,1.9242267708408693
1,2,528,57.41387524785938,26.444295007583317,0.4605906654693069,116.93278528140151,11.088148199151895,,2.0408621066880204,0.1935246940242805,,22,0,9.985743960588742,2.6097216021754264,2.102577042321324,2.235377672790521
1,2,529,174.12397908338886,23.60697223898033,0.1355756534123013,84.11350688116573,2.4844088636949944,,1.4680576404752488,0.04336111463720867,,49,0,15.033928160609573,3.553550593538548,2.76124479766083,2.840575914321179
1,2,532,68.88581629662312,12.302978205089675,0.17859958503087062,125.31753402832604,6.482253120383901,,2.187203579274322,0.11313665989837543,,55,0,5.649913756884963,1.2524693872113295,1.4217244748848041,0.7101797662417864
1,2,539,52.52460586666109,18.158012627948676,0.3457048811378916,147.70914432463525,2.79914592081393,,2.578010903768381,0.048854312561971557,,57,0,6.780534078489239,0.9214843134501945,1.0923932647655807,0.5449222967294531
1,2,549,120.71371447282885,20.792765171629952,0.17224857392910517,238.9552353176361,0.5235386056485208,,-2.112629686008998,0.009137472429866872,,49,0,8.679932725912229,2.463545193323038,1.8814467910391275,2.1115657699448853
1,2,558,107.6882213820765,36.5469856229143,0.3393777439525725,112.69465450144624,6.9189497735612004,,1.9668927704476855,0.12075845432875905,,52,0,6.964434679866467,2.070927334270702,1.4130964330050038,1.6917343832085918
1,2,567,63.24912690955034,32.64574941052048,0.5161454553705644,134.1630716357419,4.449192843452267,,2.3415873346327105,0.07765306417441069,,52,0,4.926389046582755,1.2163293636451988,1.3940733456045742,0.5089183302714806
1,2,571,65.13795392674098,33.18114413222298,0.5093980104063598,85.17630832760514,12.686863336276128,,1.4866070250105745,0.22142753696857098,,25,0,6.455093990920896,2.605518157069639,1.7062166627089312,2.5077599153834216
1,2,572,22.64199865838897,17.238616790840844,0.7613557906670864,36.79573846540156,15.966665935866653,,0.6422067869239829,0.27867089114689486,,7,0,6.260123940907862,3.23457123691271,2.2485145844020926,3.5296035498027916
1,2,574,67.06284316185382,31.83442684356483,0.47469545492924536,156.36164825514848,0.05121474210797293,,2.7290255858975874,0.0008938658753439089,,36,0,5.671775483585261,1.8628567544959393,1.4374644318870704,1.5005632979693697
1,2,575,26.88931882147046,12.533212824776513,0.46610376811661924,150.05033875639194,13.7327750327557,,2.6188724550318927,0.2396821397572591,,8,0,12.721339106505589,3.3611648526838076,4.744406105758409,1.0898445934587926
1,2,579,15.435320935710614,12.551005493690754,0.813135376061614,107.62524367833811,17.635816050549796,,1.878414860448213,0.30780305635815663,,9,0,4.028735031635465,1.7150356595234015,1.2681884106084076,1.5156665839185584
1,2,582,90.69872476763622,37.14505093691738,0.4095432546828017,94.90750598819068,8.488048573100558,,1.6564484643501618,0.14814439466981133,,46,0,7.848446669975121,1.9717114079920919,1.9822735661564292,1.2831980790814164
1,2,584,39.04846928850903,20.638219885370148,0.528528269133547,137.94809767540198,9.779634581549166,,2.4076485012985005,0.17068682308993083,,35,0,6.481169233839132,1.115670551100258,1.577952312206388,0.4582183323276181
1,2,587,30.830899987343525,15.37669212035475,0.49874288868203903,160.46492132917908,3.3532210052183546,,2.8006412111478505,0.05852474708809425,,11,0,5.6398718643407735,2.8028090897585023,1.8120798449031241,3.238366365036995
1,2,588,105.00558600472925,71.6636642308953,0.6824747802242416,111.50637364357762,6.597811497610879,,1.9461533570394554,0.11515353405924782,,42,0,9.826463188027448,2.5001330001126014,1.8674290720402416,2.0055543882758964
1,2,589,35.9861645329441,14.17511159139878,0.3939044845532774,316.09354833138326,4.799513832258803,,-0.76631214448512,0.08376731886792695,,44,0,5.145520049705413,0.8178673757487296,1.148832955030542,0.27646884449080134
1,2,590,37.322244439102946,21.794533460126313,0.5839555950523685,76.98139464461244,4.078120371845099,,1.343578799325617,0.07117662778135243,,13,0,7.3923936738930855,2.870941879930996,1.9594459582710144,2.6869063604599552
1,2,594,81.11952488895516,17.935700425581235,0.22110213848186966,268.2724034194646,1.844921032191225,,-1.6009485752714347,0.03219994645102917,,36,0,10.238004730466841,2.25332013580431,2.1310712425553375,1.400907240162458
1,2,595,32.475317370642216,14.64517489166534,0.45096325694124306,167.41587221448654,3.5529969306370823,,2.9219581902408804,0.06201149475286968,,16,0,5.706332402629464,2.0297073356651385,1.7652974606670433,1.9223918645627216
1,2,608,31.991516816720328,22.029749893054895,0.6886122349016309,309.93722655882397,2.6505827212616673,,-0.8737602292284938,0.0462613955824872,,38,0,3.776636013623116,0.8418820214926402,1.0496203386261256,0.2752845429020331
1,2,609,79.11108307549314,15.368984280185492,0.19427093755649089,129.83031649387533,6.005548907652125,,2.265966491724425,0.10481660182807846,,33,0,9.858378799136627,2.3973055477422163,1.9402762646648373,2.417230129096683
1,2,610,54.88757481901051,15.356411349796513,0.27977937448381784,228.38538473003467,2.7817109413854335,,-2.2971083802065,0.04855001476592681,,31,0,3.7786519452917893,1.7705669296455002,1.121758355168678,2.018650942175546
1,2,611,75.10498961403037,15.791804757774035,0.210263057606814,186.89516744940298,2.0147331372118096,,-3.021249279121372,0.03516372679338076,,33,0,8.431455977034183,2.275908776182739,1.8046197451929193,1.8089895424143925
1,2,623,119.70198762275656,59.018417801097165,0.49304459327020533,254.43697400662393,1.8848088123690285,,-1.8424223719527701,0.03289611954644357,,34,0,9.593131508958523,3.520646694786958,2.429227757281351,2.973151760677114
1,2,625,54.96540393762606,27.47383491782208,0.49983867941731114,94.24642513501388,3.5205037442798006,,1.6449104268403334,0.06144438166647101,,32,0,5.576685237697437,1.7176688730508143,1.6947241668749036,1.218314449694783
1,2,630,78.89752570767644,46.05931849442489,0.5837866027013252,179.3308109917188,8.899128621626057,,3.129913102077131,0.15531909500583935,,32,0,7.4637679181938665,2.4655476783648886,1.7406764186753794,2.2458171322054774
1,2,641,44.46047322076996,20.123564651994215,0.4526169695061495,21.757272452957128,6.579416691171719,,0.37973604055756494,0.11483248412161742,,23,0,6.136659568234263,1.933064053076955,1.4939906516736776,1.3200499650428272
1,2,647,55.61808825578344,21.24837693726995,0.3820407641404402,180.47040404660137,1.9404120231831712,,-3.1333825541618943,0.03386657864983088,,25,0,4.742280347114732,2.2247235302313375,1.486287750879769,1.8653660815304907
1,2,653,42.579223949589874,15.643084824641502,0.3673877392213997,123.6256817418515,3.502254609850463,,2.157675186417947,0.061125874185040015,,22,0,8.226201412170216,1.9354192704359034,1.9307834563649902,1.523938270395338
1,2,655,41.417444979703326,22.81456562840467,0.550844351687676,243.32458913411404,2.5177468933159397,,-2.0363700757268783,0.04394297302022156,,23,0,4.019076766231036,1.8007584773784056,1.1313925087669354,1.9099323649597002
1,2,656,43.087184358235675,18.783854602621798,0.4359499206643206,153.17763431279863,9.566738943788396,,2.673454059174178,0.16697109324787224,,21,0,4.23570571403214,2.0517706837255085,1.255774147260403,2.244259600414976
1,2,658,17.71564668579255,13.627559458666859,0.7692386115148582,222.56677042125807,28.135466928621828,,-2.398662357798306,0.4910565344904273,,9,0,4.668416668419288,1.9684051873102832,1.562667898818428,1.8984650796211315
1,2,669,23.630043025567044,15.025021159186277,0.6358440034548234,218.7572390083315,15.29843547756847,,-2.4651512239120263,0.2670080694874809,,8,0,5.317777252818388,2.9537553781958805,1.9257321310591264,3.3373992090846576
1,2,671,27.239327976944573,19.24056011640651,0.706352232062838,195.64491227398784,16.246607088106533,,-2.868537423223032,0.2835567859653075,,19,0,3.249571156371273,1.4336488408918195,0.8492739042079157,1.495129044623133
1,2,698,14.2678439737594,11.087124112238488,0.7770707426174054,50.16941697595589,6.295088527579252,,0.8756215100363671,0.1098700215107798,,10,0,2.7493366218323145,1.42678439737594,1.0958207408892842,1.5663892974197497
2,1,0,235.32694307104515,23.801253386411208,0.10114121687810994,52.13079384784263,1.1643521774761076,,0.9098539943232578,0.020321779149723437,,128,0,7.4087331976370825,1.8384917427425402,1.3232042908903099,1.6258745213455899
2,1,1,262.74911326777124,35.46691246634388,0.13498394733001082,147.52258538031768,1.4694263469233704,,2.5747548359409946,0.02564632786936526,,84,0,7.901511175305136,3.127965634140134,1.5845737622541836,3.1745004081123627
2,1,2,284.12628763123445,75.42557433835418,0.2654649626656458,181.87668967828165,1.5774584702967385,,-3.108838239665585,0.027531844120151257,,147,0,8.958545861496257,1.9328318886478535,1.4803959963203899,1.7532860223233775
2,1,3,202.79953526664553,51.38823699688779,0.2533942542290412,176.32788002435586,2.1196423161289726,,3.077502069486549,0.03699473738104908,,111,0,5.838653120130791,1.82702284024005,1.2525153869093693,1.5442255875234554
2,1,4,155.5604628605585,36.51928508771464,0.23475942676031925,169.87863395265603,3.872513935180502,,2.9649414912640766,0.06758811849826203,,51,0,8.792824206040915,3.050205154128598,2.1770138222844038,2.5699925989846393
