LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,EXTRACK_P_STUCK,EXTRACK_P_DIFFUSIVE,CONTRAST_CH1,SNR_CH1
ID207891,207891,14,0.8559105396270752,268.71393947808224,108.24675703713359,0.0,1.0,1,2.5,1,,3.108108108108108,4.0,0.0,4.0,115.0,1.2423942786183235,,,0.7160520144958431,2.087761058194025
ID224018,224018,14,1.6841901540756226,285.2171130311469,126.13221543274443,0.0,69.0,69,2.5,1,,5.756756756756757,8.0,0.0,8.0,213.0,2.8616759406315015,,,0.6897098821396193,1.6422592903991815
ID211985,211985,14,1.5559875965118408,268.3003281553053,105.45269518293937,0.0,18.0,18,2.5,1,,5.945945945945946,7.0,0.0,7.0,220.0,2.0809445764676977,,,0.7816856597443165,2.507214548803965
ID234001,234001,14,2.228374481201172,297.86809518410666,120.11871898677737,0.0,110.0,110,2.5,1,,8.08108108108108,10.0,0.0,10.0,299.0,3.2521649061166276,,,0.7825661116552399,2.1817364740705263
ID241937,241937,14,1.9651347398757935,299.263249260088,123.59819083262579,0.0,141.0,141,2.5,1,,7.351351351351352,9.0,0.0,9.0,272.0,3.11105748559532,,,0.7515293684743112,2.0277652334306
ID214806,214806,14,1.2508591413497925,262.3991623933635,106.91891472307185,0.0,30.0,30,2.5,1,,4.54054054054054,6.0,0.0,6.0,168.0,2.364019582953702,,,0.6868679624184179,1.5641509166617653
ID233758,233758,14,2.423959970474243,298.4703009855836,125.80266807159552,0.0,109.0,109,2.5,1,,8.513513513513514,11.0,0.0,11.0,315.0,4.140730086065213,,,0.7764350453172206,1.7972881079908516
ID242205,242205,14,1.7003066539764404,299.37631507633427,123.46520520750519,0.0,142.0,142,2.5,1,,5.918918918918919,8.0,0.0,8.0,219.0,3.148000938676783,,,0.7144774366716994,1.5670912205249325
ID214556,214556,14,1.8014991283416748,263.2500806590909,107.40471397959308,0.0,29.0,29,2.5,1,,6.918918918918919,8.0,0.0,8.0,256.0,2.431030627102405,,,0.7844606537379573,2.5023150944236887
ID218140,218140,14,2.2245547771453857,259.26374803428286,107.37102342448834,0.0,47.0,47,2.5,1,,7.972972972972973,10.0,0.0,10.0,295.0,3.2701213576400647,,,0.7856370789917421,2.1454341746182783
ID220956,220956,14,2.645521879196167,265.6932204302003,120.66477553824627,0.0,57.0,57,2.5,1,,9.378378378378379,12.0,0.0,12.0,347.0,4.023205958708329,,,0.7731221257026062,2.032801318728433
ID223779,223779,14,2.6908915042877197,285.8081029639493,125.81521997213027,0.0,68.0,68,2.5,1,,9.594594594594595,12.0,0.0,12.0,355.0,3.8834367615658527,,,0.7990950226244344,2.1947482465838766
ID242467,242467,14,1.7231849431991577,299.2140205250574,123.52539015104203,0.0,143.0,143,2.5,1,,6.135135135135135,8.0,0.0,8.0,227.0,2.8883113305774955,,,0.733580624045385,1.7976863980379276
ID243747,243747,14,2.2112348079681396,299.3057544385628,123.62705626957177,0.0,148.0,148,2.5,1,,8.324324324324325,10.0,0.0,10.0,308.0,3.317077479198066,,,0.7665615141955837,2.177918474810806
ID226343,226343,14,1.6783770322799683,283.99998175736425,130.57082324707895,0.0,79.0,79,2.5,1,,5.918918918918919,8.0,0.0,8.0,219.0,2.812456205865242,,,0.7109375,1.7489761826906856
ID243239,243239,14,2.2159578800201416,299.325950730269,123.65894572280463,0.0,146.0,146,2.5,1,,8.486486486486486,10.0,0.0,11.0,314.0,3.3880641934560463,,,0.7626303127506016,2.167500060303864
ID211750,211750,14,1.4885812997817993,268.26428485487236,106.97409333647084,0.0,17.0,17,2.5,1,,5.405405405405405,7.0,0.0,7.0,200.0,2.191643972752714,,,0.7067967083206339,2.0426830418131527
ID243493,243493,14,2.43221116065979,299.2745009708674,123.58813580934455,0.0,147.0,147,2.5,1,,8.891891891891891,11.0,0.0,11.0,329.0,3.634585287238449,,,0.7747466574191809,2.135957709007021
ID242730,242730,14,2.166367530822754,299.3194969146962,123.5538769011392,0.0,144.0,144,2.5,1,,7.891891891891892,10.0,0.0,10.0,292.0,3.7102244899420502,,,0.7442505440116055,1.8151863999081694
ID233519,233519,14,3.16719913482666,295.10488046090575,131.00270188769468,0.0,107.0,107,2.5,1,,11.216216216216216,14.0,0.0,14.0,415.0,4.625623892665333,,,0.8150577944392378,2.1777298170160346
ID233263,233263,14,1.1804897785186768,296.2926338421291,131.8321730036363,0.0,108.0,108,2.5,1,,4.783783783783784,6.0,0.0,7.0,177.0,2.1361327353568322,,,0.6480994978550764,1.761292802680975
ID244015,244015,14,2.1382362842559814,299.4379857180271,123.53282680774086,0.0,149.0,149,2.5,1,,7.864864864864865,10.0,0.0,10.0,291.0,3.4493329641972656,,,0.7216751891138065,1.9115105331591926
ID210989,210989,14,1.0306352376937866,265.5708303261108,102.48906210211496,0.0,15.0,15,2.5,1,,3.4324324324324325,5.0,0.0,5.0,127.0,1.8935642544116593,,,0.6498097800872228,1.427921443680351
ID211501,211501,14,1.5305372476577759,267.43662614871744,105.1457531241727,0.0,16.0,16,2.5,1,,5.4324324324324325,7.0,0.0,7.0,201.0,2.4781325915174808,,,0.7594097786670001,1.892382718191699
ID242988,242988,14,1.970129132270813,299.4182346940822,123.53161629634258,0.0,145.0,145,2.5,1,,6.945945945945946,9.0,0.0,9.0,257.0,3.265526552282751,,,0.7673641811572846,1.847071256377881
ID233010,233010,14,1.4503848552703857,294.9873104456975,130.4446030815292,0.0,106.0,106,2.5,1,,5.297297297297297,7.0,0.0,7.0,196.0,2.3317240267529393,,,0.659811275102831,1.8062098958802963
ID217905,217905,14,1.7268598079681396,258.0018179923816,111.83814300664963,0.0,43.0,43,2.5,1,,6.405405405405405,8.0,0.0,9.0,237.0,3.0410109746181044,,,0.7536071032186459,1.8103865626781512
ID211255,211255,14,2.0059287548065186,263.8196263142117,100.76240139073798,0.0,14.0,14,2.5,1,,7.405405405405405,9.0,0.0,9.0,274.0,3.113228580138664,,,0.7863462792213839,2.0941896657651555
ID226101,226101,14,1.221305012702942,278.1556886730289,128.84174621256082,0.0,77.0,77,2.5,1,,4.648648648648648,6.0,0.0,6.0,172.0,1.9609552124781804,,,0.67129372570794,1.9043591157003472
ID223547,223547,14,2.1791861057281494,288.8291328396345,122.12185721193248,0.0,67.0,67,2.5,1,,7.648648648648648,10.0,0.0,10.0,283.0,3.683417919211392,,,0.7542616781049368,1.785629603123677
ID232761,232761,14,1.4100748300552368,287.2972284681016,129.9647105824431,0.0,104.0,104,2.5,1,,4.864864864864865,7.0,0.0,7.0,180.0,2.6683553211894626,,,0.6449623029472242,1.4296689929451851
ID220728,220728,14,1.4256573915481567,264.2035185691718,114.93348421077606,0.0,55.0,55,2.5,1,,4.972972972972973,7.0,0.0,7.0,184.0,2.6821062047752133,,,0.6338957249778002,1.4386780254328722
ID214333,214333,14,1.5340163707733154,264.3013421863418,108.12884715959231,0.0,27.0,27,2.5,1,,5.594594594594595,7.0,0.0,7.0,207.0,2.1403460190074606,,,0.7615950398152088,2.260126023779558
ID217661,217661,14,1.4750334024429321,257.8796672461821,112.27318404470971,0.0,42.0,42,2.5,1,,5.1891891891891895,7.0,0.0,7.0,192.0,2.4133636949959127,,,0.6964342063742505,1.76542713783758
ID232516,232516,14,1.4516204595565796,292.16122358472103,130.5656851876322,0.0,105.0,105,2.5,1,,4.8108108108108105,7.0,0.0,7.0,178.0,2.6753799090330443,,,0.6722587572137967,1.4457586583849513
ID217419,217419,14,1.7614980936050415,257.56516606246095,112.58321009334732,0.0,41.0,41,2.5,1,,6.405405405405405,8.0,0.0,8.0,237.0,2.4772235742130007,,,0.7744264399165731,2.257010529578848
ID225864,225864,14,1.6557769775390625,274.8023425980218,127.65176729135422,0.0,76.0,76,2.5,1,,5.54054054054054,8.0,0.0,8.0,205.0,3.132221385983246,,,0.661552712325595,1.408575119151144
ID214095,214095,14,1.264587640762329,263.25987850603036,106.75830000800202,0.0,28.0,28,2.5,1,,4.378378378378378,6.0,0.0,6.0,162.0,2.301585822275004,,,0.6957009345794393,1.5609516090574982
ID210766,210766,14,1.0981202125549316,268.2788369598208,108.94364945913293,0.0,9.0,9,2.5,1,,4.162162162162162,5.0,0.0,6.0,154.0,1.833538072105911,,,0.763887752597562,1.9661545946950307
ID220493,220493,14,1.6535825729370117,260.6348354070328,117.97735562044774,0.0,54.0,54,2.5,1,,5.72972972972973,8.0,0.0,8.0,212.0,2.795319984154554,,,0.6639569434321915,1.6358008737843492
ID232273,232273,14,1.4756265878677368,282.5215103983766,129.35205001773753,0.0,103.0,103,2.5,1,,5.1891891891891895,7.0,0.0,7.0,192.0,2.4133636949959127,,,0.7104132862460629,1.7861451092331369
ID217174,217174,14,2.2354257106781006,257.6742194936552,112.56583234530208,0.0,40.0,40,2.5,1,,8.297297297297296,10.0,0.0,10.0,307.0,2.875807759616463,,,0.7876304953624755,2.5424449833733433
ID225622,225622,14,2.701430082321167,274.22664063147437,127.16039277183289,0.0,75.0,75,2.5,1,,9.837837837837839,12.0,0.0,12.0,364.0,3.9966201937353243,,,0.8059394712594798,2.197030129222352
ID210523,210523,14,0.8183798789978027,265.938258994241,103.73520833474342,0.0,11.0,11,2.5,1,,3.027027027027027,4.0,0.0,4.0,112.0,1.6070415621826906,,,0.6561047739754964,1.4924664395101308
ID223320,223320,14,2.0312952995300293,288.27304048563025,120.33258610012831,0.0,66.0,66,2.5,1,,7.5675675675675675,9.0,0.0,9.0,280.0,2.693000603834365,,,0.8026303688034582,2.5024116702391304
ID213600,213600,14,1.25710129737854,269.21475190558607,108.10460697817085,0.0,25.0,25,2.5,1,,4.513513513513513,6.0,0.0,6.0,167.0,2.304845398787588,,,0.6897947383636889,1.5987805893100098
ID220256,220256,14,2.4157497882843018,260.0035378231128,116.92041674738718,0.0,53.0,53,2.5,1,,8.513513513513514,11.0,0.0,11.0,315.0,3.6180229532287482,,,0.7737913281312847,2.0529994761837016
ID232032,232032,14,2.714667558670044,282.3268067513905,127.72706583420573,0.0,102.0,102,2.5,1,,9.91891891891892,12.0,0.0,12.0,367.0,3.4990346158966816,,,0.809728435067451,2.5367173379012566
ID231781,231781,14,2.6348483562469482,275.4296883708058,121.53644895116123,0.0,99.0,99,2.5,1,,9.08108108108108,12.0,0.0,12.0,336.0,3.9184632643875,,,0.7616657928245075,2.0039768456875118
ID223076,223076,14,1.4193451404571533,283.97415732174136,116.74244130749635,0.0,65.0,65,2.5,1,,4.72972972972973,7.0,0.0,7.0,175.0,2.8737185419345184,,,0.6186575052854123,1.2581065134549279
ID210283,210283,14,1.3042556047439575,267.2307626739801,109.7183379780523,0.0,8.0,8,2.5,1,,4.594594594594595,6.0,0.0,6.0,170.0,1.8776382839954902,,,0.7473661025659851,2.0932193989704144
ID213867,213867,14,0.8484119176864624,267.59946472211203,108.3080565564821,0.0,26.0,26,2.5,1,,3.189189189189189,4.0,0.0,4.0,118.0,1.3911992795553898,,,0.7025662166340306,1.8919261752978347
ID222830,222830,14,2.200092315673828,281.98747811634684,120.62530507577688,0.0,64.0,64,2.5,1,,7.837837837837838,10.0,0.0,10.0,290.0,3.1047769065811543,,,0.7679846716599895,2.193158031687526
ID216941,216941,14,0.9998733997344971,258.54983930480165,112.36981990992291,0.0,39.0,39,2.5,1,,3.324324324324324,5.0,0.0,5.0,123.0,2.055535264894578,,,0.6064931430170724,1.2211119181004864
ID231537,231537,14,1.970224142074585,280.97244447165303,123.13155856656427,0.0,101.0,101,2.5,1,,7.027027027027027,9.0,0.0,9.0,260.0,2.8818058235774315,,,0.7633950198624164,2.1112351964842255
ID209270,209270,14,0.8208195567131042,269.4157808820242,108.7200572121483,0.0,0.0,0,2.5,1,,2.7567567567567566,4.0,0.0,4.0,102.0,1.5166740916559176,,,0.6495321704978629,1.4314495665130722
ID210037,210037,14,1.5401591062545776,264.9506217895619,102.18787755650506,0.0,12.0,12,2.5,1,,5.54054054054054,7.0,0.0,7.0,205.0,2.1933560611106473,,,0.7675679004742255,2.193884156470464
ID213365,213365,14,1.2993602752685547,269.00904178076956,108.11944443177023,0.0,24.0,24,2.5,1,,4.8108108108108105,6.0,0.0,6.0,178.0,2.246451990705909,,,0.7414395527603074,1.8235533692566621
ID220027,220027,14,2.2314071655273438,257.9702053441897,110.35867217434807,0.0,51.0,51,2.5,1,,8.216216216216216,10.0,0.0,10.0,304.0,3.62962452247807,,,0.7857592413879915,1.99207986548576
ID222584,222584,14,1.7740832567214966,278.70144321168976,118.4491537942086,0.0,63.0,63,2.5,1,,6.972972972972973,8.0,0.0,8.0,258.0,2.254458378986533,,,0.761779338601112,2.6747514553036913
ID225400,225400,14,1.475455641746521,280.056211094362,130.03097217401748,0.0,78.0,78,2.5,1,,5.054054054054054,7.0,0.0,7.0,187.0,2.448876680642983,,,0.6895772829945143,1.6846428642537559
ID231037,231037,14,1.6777169704437256,273.6969398055621,122.46251051794397,0.0,98.0,98,2.5,1,,5.72972972972973,8.0,0.0,8.0,212.0,2.834790298423507,,,0.6884742291500741,1.6483007138783448
ID231297,231297,14,1.74257493019104,277.2494815718843,122.9811166521441,0.0,100.0,100,2.5,1,,6.513513513513513,8.0,0.0,8.0,241.0,2.387718827919486,,,0.7521356425103212,2.342019871308527
ID209545,209545,14,1.0066813230514526,264.106517973027,101.94188136547837,0.0,13.0,13,2.5,1,,3.4594594594594597,5.0,0.0,5.0,128.0,1.9378480991180012,,,0.6081845104549942,1.3502618279488707
ID230793,230793,14,2.4801886081695557,270.99767688945514,125.1039083354702,0.0,97.0,97,2.5,1,,9.324324324324325,11.0,0.0,11.0,345.0,3.091691860221285,,,0.7975771785853848,2.676309508972895
ID209037,209037,14,0.8409855365753174,268.6993516888223,106.71243449179408,0.0,4.0,4,2.5,1,,3.2972972972972974,4.0,0.0,4.0,122.0,1.2442057900717425,,,0.6920943134535367,2.1678867907709765
ID216716,216716,14,1.5011495351791382,258.07792283241207,114.24671716079133,0.0,35.0,35,2.5,1,,5.1891891891891895,7.0,0.0,7.0,192.0,2.5037509398438114,,,0.7369951534733441,1.7587511734492254
ID225171,225171,14,1.947229027748108,273.6583961646424,128.09087251666168,0.0,74.0,74,2.5,1,,6.972972972972973,9.0,0.0,9.0,258.0,3.4599814264633673,,,0.7491525423728813,1.7263020336725532
ID222357,222357,14,3.1799280643463135,276.71088936526917,118.50754948981223,0.0,62.0,62,2.5,1,,11.432432432432432,14.0,0.0,14.0,423.0,4.311100275519644,,,0.8244554668967005,2.3967042685378037
ID230555,230555,14,2.9230213165283203,272.5887757326856,128.06865298405842,0.0,96.0,96,2.5,1,,10.513513513513514,13.0,0.0,13.0,389.0,4.227040083541656,,,0.8061221105694293,2.2202160139155445
ID216474,216474,14,2.0046117305755615,257.9157888237134,112.56411105996229,0.0,38.0,38,2.5,1,,7.405405405405405,9.0,0.0,9.0,274.0,3.113228580138664,,,0.7863462792213839,2.0941896657651555
ID213144,213144,14,1.0763587951660156,270.6208723558209,109.16093594990541,0.0,22.0,22,2.5,1,,3.918918918918919,5.0,0.0,5.0,145.0,1.5701800742161605,,,0.7344497607655502,2.1137186577633367
ID219804,219804,14,1.9511480331420898,258.0606973098312,112.31033333912359,0.0,52.0,52,2.5,1,,6.702702702702703,9.0,0.0,9.0,248.0,3.1786166179021333,,,0.7403508771929824,1.7940832092127077
ID230311,230311,14,2.7119884490966797,276.1508928602733,127.33356414218777,0.0,95.0,95,2.5,1,,9.945945945945946,12.0,0.0,12.0,368.0,3.6662571433877154,,,0.8125527723050943,2.432282889228723
ID208805,208805,14,0.8350529074668884,267.7753164412954,108.3275931497607,0.0,6.0,6,2.5,1,,3.0,4.0,0.0,4.0,111.0,1.3743685418725535,,,0.6800000000000002,1.7670452681218547
ID222116,222116,14,2.4151904582977295,276.43252860464105,119.78147720317808,0.0,61.0,61,2.5,1,,8.45945945945946,11.0,0.0,11.0,313.0,4.059245924734972,,,0.7725103146994581,1.8165307819399008
ID229803,229803,14,1.6592320203781128,281.5459679571442,133.02777085868186,0.0,92.0,92,2.5,1,,5.864864864864865,8.0,0.0,8.0,217.0,2.770500979186919,,,0.6670324846356452,1.6940749448187213
ID224938,224938,14,2.4272351264953613,275.18796252061566,128.74601937180896,0.0,73.0,73,2.5,1,,8.54054054054054,11.0,0.0,11.0,316.0,3.6483983898158394,,,0.769175397904503,2.0354835280556305
ID212911,212911,14,1.561218023300171,269.97235930414297,109.54376240265974,0.0,23.0,23,2.5,1,,5.648648648648648,7.0,0.0,7.0,209.0,2.2878448885871268,,,0.7956428352255291,2.187994269525354
ID230062,230062,14,1.4173836708068848,281.38033254115464,128.53355190723963,0.0,93.0,93,2.5,1,,4.702702702702703,7.0,0.0,7.0,174.0,2.767518592378225,,,0.6248665955176095,1.3069427706645371
ID236979,236979,14,2.1963348388671875,298.8456861804751,125.12317583466007,0.0,122.0,122,2.5,1,,8.45945945945946,10.0,0.0,11.0,313.0,2.8828476912266474,,,0.7805046523912073,2.5726653333692298
ID237746,237746,14,2.4225027561187744,300.3036061476419,124.46681516489905,0.0,125.0,125,2.5,1,,8.54054054054054,11.0,0.0,11.0,316.0,3.6483983898158394,,,0.7770636674030931,2.0472303655108752
ID238002,238002,14,2.625561237335205,300.84351634471096,124.80524996614238,0.0,126.0,126,2.5,1,,9.378378378378379,12.0,0.0,12.0,347.0,4.023205958708329,,,0.7635954403543166,2.0185980048217287
ID216241,216241,14,1.0485919713974,258.623992639412,114.34092507712774,0.0,37.0,37,2.5,1,,3.7837837837837838,5.0,0.0,5.0,140.0,1.6009569210516141,,,0.6824034334763949,1.9172896091931197
ID229556,229556,14,1.718009114265442,279.8129170114698,126.56758816256578,0.0,94.0,94,2.5,1,,6.243243243243243,8.0,0.0,8.0,231.0,2.6183689304328093,,,0.7238805970149254,2.002484517098417
ID221883,221883,14,2.494410276412964,272.7619345819566,124.04267629581958,0.0,59.0,59,2.5,1,,9.08108108108108,11.0,0.0,11.0,336.0,3.3860693237831776,,,0.8144648023143684,2.4076617673618803
ID237499,237499,14,2.1580872535705566,300.0785914389944,124.08468814656615,0.0,124.0,124,2.5,1,,7.756756756756757,10.0,0.0,10.0,287.0,3.3944841320180794,,,0.7375886524822695,1.9400085342019537
ID215994,215994,14,1.734384536743164,261.02880492018863,110.76009124644729,0.0,34.0,34,2.5,1,,6.243243243243243,8.0,0.0,8.0,231.0,2.6183689304328093,,,0.7567971317597848,2.054316130335537
ID237241,237241,14,1.64498770236969,299.76875646164126,124.57841493481835,0.0,123.0,123,2.5,1,,5.621621621621622,8.0,0.0,8.0,208.0,2.9188215977547367,,,0.6516363223867052,1.5197596657910153
ID219576,219576,14,1.9661519527435303,257.2474926058122,109.16366046439589,0.0,50.0,50,2.5,1,,6.972972972972973,9.0,0.0,9.0,258.0,3.2786047717358766,,,0.755443234836703,1.8305178023537274
ID236733,236733,14,1.9756693840026855,295.9360691950645,125.87941974890272,0.0,121.0,121,2.5,1,,7.8108108108108105,9.0,0.0,9.0,289.0,2.492631784522778,,,0.7489031532991851,2.683662416935336
ID238274,238274,14,2.2200076580047607,300.84946159592295,125.17529200423901,0.0,127.0,127,2.5,1,,7.972972972972973,10.0,0.0,10.0,295.0,3.6551826712710773,,,0.7884981811882904,1.9233281787449301
ID208577,208577,14,1.0217578411102295,267.0165806032095,105.77166786491458,0.0,2.0,2,2.5,1,,3.5675675675675675,5.0,0.0,5.0,132.0,1.9370731148442106,,,0.6444207154297918,1.443486554385365
ID229319,229319,14,1.4531961679458618,280.37574252245685,135.54027642141259,0.0,91.0,91,2.5,1,,5.297297297297297,7.0,0.0,7.0,196.0,2.716869776301651,,,0.693931724180505,1.597483426703834
ID239047,239047,14,2.4479918479919434,300.07250181571055,124.28317955720607,0.0,131.0,131,2.5,1,,9.08108108108108,11.0,0.0,11.0,336.0,3.6996875121674386,,,0.7814133151556465,2.153369802339893
ID212681,212681,14,1.4855965375900269,268.4243775890902,104.9333475023841,0.0,20.0,20,2.5,1,,5.297297297297297,7.0,0.0,7.0,196.0,2.3317240267529393,,,0.705619094977623,1.8797299906521014
ID224713,224713,14,2.6737112998962402,280.77601980977437,130.9638106120646,0.0,72.0,72,2.5,1,,9.45945945945946,12.0,0.0,12.0,350.0,4.180607309647424,,,0.7965169569202567,2.0064144433451467
ID238536,238536,14,2.4425415992736816,300.84053772568313,125.36910702918097,0.0,128.0,128,2.5,1,,8.783783783783784,11.0,0.0,11.0,325.0,3.520851657823201,,,0.7877490078975287,2.198594940439081
ID228814,228814,14,2.423971652984619,288.56912690736414,137.80741969727146,0.0,88.0,88,2.5,1,,8.72972972972973,11.0,0.0,11.0,323.0,3.254472551980056,,,0.7787742899850524,2.3487724422087206
ID229070,229070,14,1.6578152179718018,280.57923431851526,138.58918218688896,0.0,90.0,90,2.5,1,,5.513513513513513,8.0,0.0,8.0,204.0,3.0697595057957607,,,0.6637539321915413,1.4330854879419634
ID236494,236494,14,1.18913996219635,298.7098403449985,124.73988847314722,0.0,120.0,120,2.5,1,,4.054054054054054,6.0,0.0,6.0,150.0,2.5379994959498005,,,0.5997562276224576,1.1977024993973695
ID219341,219341,14,2.0251739025115967,258.3729923698495,107.4096806845916,0.0,49.0,49,2.5,1,,7.648648648648648,9.0,0.0,9.0,283.0,2.573542912625148,,,0.819852096826053,2.677828202396709
ID238797,238797,14,1.6408785581588745,300.6018616052149,124.94816899237482,0.0,129.0,129,2.5,1,,5.621621621621622,8.0,0.0,8.0,208.0,2.993987969909692,,,0.6551096964874389,1.4863763966049877
ID239315,239315,14,1.6663990020751953,300.3345963315922,124.49271133082708,0.0,130.0,130,2.5,1,,5.648648648648648,8.0,0.0,8.0,209.0,3.0204508145512197,,,0.674008810572687,1.5059502464781862
ID228562,228562,14,2.9509541988372803,283.1188639410124,139.71113419752245,0.0,89.0,89,2.5,1,,10.783783783783784,13.0,0.0,13.0,399.0,3.9870285171285635,,,0.8170580964153277,2.4324053506028083
ID215761,215761,14,1.5484048128128052,258.049843784654,115.57802960679693,0.0,36.0,36,2.5,1,,5.783783783783784,7.0,0.0,7.0,214.0,2.5618475877895364,,,0.7762494812355487,1.9732681910145142
ID228311,228311,14,2.451951742172241,289.66728553506886,137.82443230845905,0.0,87.0,87,2.5,1,,8.756756756756756,11.0,0.0,11.0,324.0,3.6086732357644324,,,0.7937006939913399,2.147496709541307
ID221653,221653,14,2.210261821746826,274.18348196800537,118.89315153644259,0.0,60.0,60,2.5,1,,7.945945945945946,10.0,0.0,10.0,294.0,3.0179642324103373,,,0.7651599622609143,2.2825993147378205
ID239573,239573,14,1.9243768453598022,300.05482566107395,124.37398402824273,0.0,132.0,132,2.5,1,,6.945945945945946,9.0,0.0,9.0,257.0,3.4636681418688195,,,0.7235102510059399,1.6836659843843365
ID236244,236244,14,1.447723150253296,300.9585930045211,123.45385625981778,0.0,119.0,119,2.5,1,,5.054054054054054,7.0,0.0,7.0,187.0,2.5379994959498,,,0.6696428571428572,1.5973423401082665
ID239828,239828,14,1.4381612539291382,299.95750031868994,124.2218819803794,0.0,133.0,133,2.5,1,,4.837837837837838,7.0,0.0,7.0,179.0,2.7840170169650107,,,0.6574074074074074,1.3785252800004963
ID208347,208347,14,1.0727776288986206,267.5746867375221,109.30924440272445,0.0,7.0,7,2.5,1,,3.945945945945946,5.0,0.0,5.0,146.0,1.747155560490407,,,0.7360285374554102,1.9150818745680416
ID224472,224472,14,2.5295591354370117,282.24252634860215,131.01207738055302,0.0,71.0,71,2.5,1,,9.35135135135135,11.0,0.0,12.0,346.0,3.5840403660317968,,,0.8256854800716104,2.360044347898722
ID227551,227551,14,2.69197416305542,287.61513904373027,140.59929507225453,0.0,84.0,84,2.5,1,,9.702702702702704,12.0,0.0,12.0,359.0,4.235202112879258,,,0.8058998957996479,2.044730175570831
ID235999,235999,14,1.7800345420837402,301.5213195181354,124.73301075593258,0.0,118.0,118,2.5,1,,6.783783783783784,8.0,0.0,8.0,251.0,2.2001910918919845,,,0.7756442647801921,2.6936937198234454
ID235486,235486,14,1.4750618934631348,300.85330170009,127.93268353519548,0.0,116.0,116,2.5,1,,5.513513513513513,7.0,0.0,7.0,204.0,2.1424495536861756,,,0.6929460580912863,2.1067070194244812
ID240093,240093,14,1.4155752658843994,299.46645873269006,123.77243471540257,0.0,134.0,134,2.5,1,,4.945945945945946,7.0,0.0,7.0,183.0,2.602839752035223,,,0.6284243310239624,1.4666191087598153
ID215523,215523,14,1.7324326038360596,261.765176074618,108.70703796126055,0.0,33.0,33,2.5,1,,6.0,8.0,0.0,8.0,222.0,2.8674417556808756,,,0.7427385892116182,1.7835709144408842
ID240354,240354,14,1.9431912899017334,299.5270193473385,123.69614137146469,0.0,135.0,135,2.5,1,,6.918918918918919,9.0,0.0,9.0,256.0,3.049393185340126,,,0.7349210959434602,1.922276238418971
ID227809,227809,14,2.360384702682495,286.992562808882,139.8303942236817,0.0,85.0,85,2.5,1,,8.216216216216216,11.0,0.0,11.0,304.0,4.069774325815015,,,0.724193809755307,1.6959000547403371
ID235232,235232,14,1.0427188873291016,301.3554658178851,126.84979711788597,0.0,115.0,115,2.5,1,,3.5675675675675675,5.0,0.0,5.0,132.0,1.818737971178863,,,0.6917654597885293,1.604171471537744
ID218855,218855,14,1.9713939428329468,257.3057465514407,107.17200460356038,0.0,44.0,44,2.5,1,,6.945945945945946,9.0,0.0,9.0,257.0,3.1264636212140355,,,0.7577800576481508,1.915519837866394
ID212453,212453,14,1.2989858388900757,269.0286516119986,106.37524479481843,0.0,21.0,21,2.5,1,,5.162162162162162,6.0,0.0,6.0,191.0,1.658538739599033,,,0.7275017766005557,2.621510335614824
ID219108,219108,14,2.705902338027954,261.46211060053207,107.38060582657758,0.0,48.0,48,2.5,1,,9.594594594594595,12.0,0.0,12.0,355.0,3.8834367615658527,,,0.8136700361274313,2.216820006979873
ID235748,235748,14,1.0198785066604614,300.04377639727744,127.6998463257617,0.0,117.0,117,2.5,1,,4.243243243243243,5.0,0.0,7.0,157.0,1.6228473845786087,,,0.7069193135046983,2.1657438943862486
ID234987,234987,14,1.9681142568588257,300.4857040562379,122.95046711065334,0.0,114.0,114,2.5,1,,7.108108108108108,9.0,0.0,9.0,263.0,2.894283482466235,,,0.7595335945713467,2.120275907268917
ID227306,227306,14,2.158165454864502,290.0436354384791,141.20975425740102,0.0,83.0,83,2.5,1,,7.5675675675675675,10.0,0.0,10.0,280.0,3.2019138421032283,,,0.7433069465445165,2.0154451904436352
ID240617,240617,14,2.7276570796966553,299.6027287676419,123.64856175904175,0.0,137.0,137,2.5,1,,10.0,12.0,0.0,12.0,370.0,3.643868518179241,,,0.8205461638491547,2.473822990405249
ID228079,228079,14,1.463688850402832,288.3671792329255,138.2540968217714,0.0,86.0,86,2.5,1,,5.054054054054054,7.0,0.0,7.0,187.0,2.5379994959498,,,0.6855524079320113,1.6198572607116972
ID208114,208114,14,1.0434786081314087,268.68899548430227,108.18147106049027,0.0,5.0,5,2.5,1,,3.810810810810811,5.0,0.0,5.0,141.0,1.6639617690225843,,,0.689634511683643,1.8695206036122514
ID221426,221426,14,2.196268081665039,269.0404760810018,123.68614770654095,0.0,58.0,58,2.5,1,,8.08108108108108,10.0,0.0,10.0,299.0,3.2521649061166276,,,0.7631202089124758,2.1509877258099688
ID215287,215287,14,1.5054137706756592,261.6937093862995,107.5976283459424,0.0,32.0,32,2.5,1,,5.513513513513513,7.0,0.0,7.0,204.0,2.556273564103525,,,0.730909090909091,1.821546301521773
