LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,EXTRACK_P_STUCK,EXTRACK_P_DIFFUSIVE,CONTRAST_CH1,SNR_CH1
ID88817,88817,240,0.9249095320701599,1178.266874420387,567.340515706004,0.0,50.0,50,2.5,1,,4.27027027027027,5.0,0.0,5.0,158.0,1.521122550557257,,,0.5694621824890024,2.0372071255576683
ID94065,94065,240,1.7071442604064941,1175.159495613694,567.0065248321821,0.0,74.0,74,2.5,1,,5.648648648648648,8.0,0.0,8.0,209.0,2.8888311382539036,,,0.7289056960529426,1.6487410080373281
ID86655,86655,240,1.1792948246002197,1180.3634496205236,567.6669748331349,0.0,41.0,41,2.5,1,,5.5675675675675675,6.0,0.0,8.0,206.0,1.7565834980397548,,,0.6629187568471429,2.527062416304036
ID97150,97150,240,1.219940185546875,1170.9329484377547,558.0263036315831,0.0,88.0,88,2.5,1,,4.135135135135135,6.0,0.0,6.0,153.0,2.287188499278369,,,0.6378651169903655,1.4082133684502312
ID97161,97161,241,2.1752898693084717,217.3003969613463,650.2333787512113,0.0,88.0,88,2.5,1,,7.945945945945946,10.0,0.0,10.0,294.0,3.0907203937840375,,,0.7457691818297494,2.1965115648948776
ID85768,85768,241,2.043039560317993,229.9804709065756,628.909152088605,0.0,39.0,39,2.5,1,,7.081081081081081,10.0,0.0,10.0,262.0,4.0302907144824225,,,0.6462826238190346,1.3794668681528326
ID86667,86667,241,2.6438586711883545,231.47046175489635,633.2103596041726,0.0,41.0,41,2.5,1,,9.675675675675675,12.0,0.0,12.0,358.0,3.6670761442118205,,,0.7723398988648822,2.2996027901217833
ID91019,91019,241,2.1855578422546387,237.28468697860237,650.3688120481187,0.0,61.0,61,2.5,1,,8.054054054054054,10.0,0.0,10.0,298.0,2.9622246327337796,,,0.7528307039472302,2.335521652169561
ID89482,89482,241,1.9053059816360474,237.37264217116157,629.8068107453879,0.0,53.0,53,2.5,1,,6.945945945945946,9.0,0.0,9.0,257.0,3.1264636212140355,,,0.7053749170537492,1.8378419332813922
ID82829,82829,241,3.3825321197509766,232.82661931802085,636.7127395238056,0.0,24.0,24,2.5,1,,12.243243243243244,15.0,0.0,15.0,453.0,5.2143253819827144,,,0.8108875976186057,2.1027977756352767
ID84878,84878,241,2.856689453125,234.20345679149918,635.3571715115013,0.0,33.0,33,2.5,1,,10.594594594594595,13.0,0.0,13.0,392.0,3.7746188877485034,,,0.7750177889902321,2.4510388271955996
ID83987,83987,241,3.5846505165100098,233.80951312957012,635.9244745617659,0.0,30.0,30,2.5,1,,13.64864864864865,16.0,0.0,16.0,505.0,4.709424453017444,,,0.7867974120501416,2.5523452685127292
ID85523,85523,241,2.609753370285034,231.80062278440937,635.1358624083775,0.0,36.0,36,2.5,1,,9.216216216216216,12.0,0.0,12.0,341.0,3.837933002246097,,,0.7385920827415419,2.04029146051253
ID91667,91667,241,1.3736293315887451,233.2462489407843,653.9696545012519,0.0,63.0,63,2.5,1,,5.135135135135135,7.0,0.0,7.0,190.0,2.45132800926539,,,0.628504958981266,1.6169629477266083
ID95379,95379,241,2.768350601196289,216.0830769059495,649.7901091963244,0.0,81.0,81,2.5,1,,9.675675675675675,13.0,0.0,13.0,358.0,4.478678215563,,,0.7140316678636162,1.7999484609939969
ID90386,90386,241,1.396867275238037,238.6039766486876,643.2465070365897,0.0,57.0,57,2.5,1,,5.378378378378378,7.0,0.0,7.0,199.0,2.4307217875372773,,,0.658580145855038,1.7571881500938815
ID95638,95638,241,1.8904054164886475,218.7919742284209,651.2492834758003,0.0,80.0,80,2.5,1,,6.702702702702703,9.0,0.0,9.0,248.0,3.281808993568983,,,0.6841288319751649,1.6593165099586655
ID88603,88603,241,1.8081673383712769,229.60243823125035,631.8064661247594,0.0,49.0,49,2.5,1,,6.081081081081081,9.0,0.0,9.0,225.0,3.4751369147958133,,,0.6210791755654478,1.3408543674390145
ID93213,93213,241,2.173192262649536,227.13790677385805,660.3021520890086,0.0,70.0,70,2.5,1,,8.783783783783784,10.0,0.0,12.0,325.0,2.9451950995093963,,,0.7421602787456446,2.541014612251126
ID96289,96289,241,2.5920965671539307,216.04827028712683,648.4288629887227,0.0,83.0,83,2.5,1,,9.243243243243244,12.0,0.0,12.0,342.0,4.3805466769787085,,,0.7369222955815135,1.7904713319143946
ID93861,93861,241,2.3973746299743652,221.8115340169327,660.6074257152331,0.0,73.0,73,2.5,1,,8.864864864864865,11.0,0.0,11.0,328.0,3.622170636527236,,,0.7540776958630965,2.1042652284640404
ID94501,94501,241,2.3949527740478516,219.8805956994591,651.4182260421172,0.0,79.0,79,2.5,1,,8.513513513513514,11.0,0.0,11.0,315.0,3.834214548144272,,,0.7529215358931554,1.907434605362184
ID92324,92324,241,2.2138988971710205,234.57296191603353,657.3293774562178,0.0,66.0,66,2.5,1,,8.432432432432432,10.0,0.0,10.0,312.0,3.1317419765695567,,,0.7745277269957344,2.350450297654134
ID95143,95143,241,1.1664615869522095,220.72554544872503,653.3732307113752,0.0,77.0,77,2.5,1,,4.216216216216216,6.0,0.0,6.0,156.0,2.161983851506338,,,0.5947426067907996,1.4545842433543381
ID85414,85414,241,2.303664445877075,232.1031789350051,635.0622032577688,0.0,34.0,34,2.5,1,,8.108108108108109,11.0,0.0,11.0,300.0,4.2738467176263795,,,0.6877637130801688,1.5461733994470765
ID89261,89261,241,1.5031808614730835,234.0006424509516,631.5552246932256,0.0,51.0,51,2.5,1,,6.216216216216216,7.0,0.0,8.0,230.0,1.8277967175922045,,,0.7296948861194671,2.869458947106938
ID91437,91437,241,1.920071005821228,235.42460125579782,652.1370712411249,0.0,62.0,62,2.5,1,,7.351351351351352,9.0,0.0,9.0,272.0,2.551864418814607,,,0.7164750957854406,2.404934052067088
ID86444,86444,241,2.625959634780884,231.10515649660002,629.2487500722312,0.0,40.0,40,2.5,1,,9.432432432432432,12.0,0.0,12.0,349.0,3.7009048483710973,,,0.754241091463962,2.1916272353161976
ID96940,96940,241,2.8507556915283203,216.84547736662628,649.9681447958269,0.0,87.0,87,2.5,1,,10.567567567567568,13.0,0.0,13.0,391.0,4.317538782818417,,,0.7852134494341714,2.153110710466075
ID83758,83758,241,2.0177464485168457,232.76723924250464,636.4799209423817,0.0,28.0,28,2.5,1,,6.918918918918919,10.0,0.0,10.0,256.0,3.9887228419520313,,,0.6216460793629248,1.3299076959774883
ID82353,82353,241,2.649768114089966,234.38848991087727,635.9531723269171,0.0,23.0,23,2.5,1,,9.972972972972974,12.0,0.0,12.0,369.0,3.692984990240029,,,0.7671204761578982,2.3446310455013464
ID87344,87344,241,0.9534745812416077,230.62878599172106,633.8060597471166,0.0,46.0,46,2.5,1,,4.162162162162162,5.0,0.0,5.0,154.0,1.6417049659409553,,,0.601485608170845,1.9043908261896072
ID84660,84660,241,2.3234496116638184,235.9081354818127,636.4638519711725,0.0,32.0,32,2.5,1,,8.35135135135135,11.0,0.0,11.0,309.0,3.9455756953285746,,,0.7191567150833549,1.77086087724488
ID90166,90166,241,0.8462009429931641,237.9673560848832,640.0792128453146,0.0,56.0,56,2.5,1,,3.081081081081081,3.0,0.0,7.0,114.0,1.9058153457594298,,,0.6515755161173489,1.2756120819839152
ID90806,90806,241,2.3789803981781006,238.70493386576328,644.933707625069,0.0,58.0,58,2.5,1,,8.864864864864865,11.0,0.0,11.0,328.0,3.241760171420614,,,0.7393280557554638,2.324753540602252
ID92989,92989,241,1.6887377500534058,233.5800036865251,656.0219765195152,0.0,68.0,68,2.5,1,,6.1891891891891895,8.0,0.0,8.0,229.0,2.7369674808062645,,,0.708226768968457,1.8750848769801671
ID88383,88383,241,2.1570611000061035,228.40412014514456,630.3902363648106,0.0,48.0,48,2.5,1,,7.837837837837838,10.0,0.0,10.0,290.0,3.1580014206730462,,,0.7371956698472465,2.10643462937576
ID83525,83525,241,2.0377516746520996,233.05338968425997,636.446128858234,0.0,26.0,26,2.5,1,,6.891891891891892,10.0,0.0,10.0,255.0,3.857055467176598,,,0.6397207422377365,1.3942257826908144
ID93636,93636,241,1.4908157587051392,223.42630469829646,660.2138907956237,0.0,72.0,72,2.5,1,,6.405405405405405,7.0,0.0,10.0,237.0,2.374160196077056,,,0.6907867916836526,2.2045592553633053
ID87112,87112,241,2.2220516204833984,232.17073343695756,634.1707174118728,0.0,42.0,42,2.5,1,,8.567567567567568,10.0,0.0,10.0,317.0,2.8629873727798176,,,0.7790070751408013,2.620787616676263
ID92104,92104,241,2.006108283996582,234.96843560165948,654.3801628888964,0.0,64.0,64,2.5,1,,7.8108108108108105,9.0,0.0,9.0,289.0,2.4476500957022,,,0.7773287355312,2.7913464405047237
ID94285,94285,241,1.903523325920105,222.0487509266531,658.1727838527626,0.0,76.0,76,2.5,1,,6.945945945945946,9.0,0.0,9.0,257.0,2.7982727405187533,,,0.7068716051139733,2.0559428392324173
ID86220,86220,241,2.369741916656494,230.94639621541396,632.845125028212,0.0,37.0,37,2.5,1,,8.675675675675675,11.0,0.0,11.0,321.0,3.291859100316464,,,0.7294593034442947,2.223221770892092
ID87628,87628,241,2.1889212131500244,229.7669039201821,632.2942249138514,0.0,44.0,44,2.5,1,,8.08108108108108,10.0,0.0,10.0,299.0,3.2521649061166276,,,0.75764192139738,2.142202369164095
ID94924,94924,241,1.5054652690887451,220.04611630323762,656.6354968333707,0.0,75.0,75,2.5,1,,5.702702702702703,7.0,0.0,7.0,211.0,2.1585085497072187,,,0.7311298640412566,2.2316281386246057
ID84433,84433,241,2.045872211456299,231.8265034226067,636.1554096708197,0.0,29.0,29,2.5,1,,6.972972972972973,10.0,0.0,10.0,258.0,3.6551826712710778,,,0.6404014714564695,1.4895019029263104
ID89041,89041,241,1.8617783784866333,234.16179953494466,629.5060051208015,0.0,52.0,52,2.5,1,,6.5675675675675675,9.0,0.0,9.0,243.0,3.1845158409311045,,,0.6604841858648965,1.6406608369022269
ID96721,96721,241,1.6787647008895874,217.14722945379913,650.1626234437141,0.0,86.0,86,2.5,1,,6.324324324324325,8.0,0.0,8.0,234.0,2.3100511544847517,,,0.690664189503019,2.236825559966436
ID96080,96080,241,1.689486026763916,216.65888726373132,649.9274911145011,0.0,84.0,84,2.5,1,,6.72972972972973,8.0,0.0,10.0,249.0,2.5565672367524455,,,0.7158889545186061,2.196478126887521
ID88147,88147,241,1.4596365690231323,229.54977050381697,632.0608527316032,0.0,45.0,45,2.5,1,,5.27027027027027,7.0,0.0,7.0,195.0,2.244111413463253,,,0.6926033852067703,1.9219756146024518
ID92758,92758,241,3.3590433597564697,231.86574115684752,658.0856766323541,0.0,67.0,67,2.5,1,,12.243243243243244,15.0,0.0,15.0,453.0,4.578970077098884,,,0.794770206022187,2.368052872298576
ID89947,89947,241,1.8909356594085693,238.9194069378052,633.9768284319694,0.0,55.0,55,2.5,1,,6.756756756756757,9.0,0.0,9.0,250.0,3.192050937749773,,,0.6953257447323807,1.7363354002045441
ID91226,91226,241,1.9103773832321167,236.71218741157418,647.8139007485407,0.0,60.0,60,2.5,1,,7.486486486486487,9.0,0.0,9.0,277.0,2.556273564103523,,,0.7208786332371866,2.453650055408062
ID83292,83292,241,3.1092147827148438,233.07739653221864,636.6806574502508,0.0,27.0,27,2.5,1,,11.378378378378379,14.0,0.0,14.0,421.0,4.4494153882613965,,,0.7808798646362097,2.2426268414281316
ID90591,90591,241,2.4271187782287598,236.9354881497496,647.015348332655,0.0,59.0,59,2.5,1,,8.972972972972974,11.0,0.0,11.0,332.0,3.4839830852256086,,,0.7740458015267176,2.2474609200373843
ID97634,97634,241,1.042185664176941,217.13567412278198,649.2928255697295,0.0,90.0,90,2.5,1,,3.810810810810811,5.0,0.0,5.0,141.0,1.7133112488498503,,,0.7031189336094216,1.83651691929144
ID86884,86884,241,2.3799190521240234,228.70695582112856,632.9488124297425,0.0,43.0,43,2.5,1,,8.64864864864865,11.0,0.0,11.0,320.0,3.4897963663627554,,,0.7361649356688885,2.1016592844949242
ID85991,85991,241,3.331503391265869,229.943070998512,632.2007151454719,0.0,38.0,38,2.5,1,,12.243243243243244,15.0,0.0,15.0,453.0,5.2143253819827144,,,0.7835648799145059,2.063072050451611
ID81894,81894,241,1.1689040660858154,236.17181800363443,637.1003495874284,0.0,22.0,22,2.5,1,,5.675675675675675,6.0,0.0,10.0,210.0,2.550098626132528,,,0.5555967089076429,1.589839335114565
ID93417,93417,241,1.3696835041046143,224.8058537306054,661.2723642277613,0.0,71.0,71,2.5,1,,5.756756756756757,7.0,0.0,7.0,213.0,2.203600657073747,,,0.6184531886024425,1.9965568105503881
ID87914,87914,241,2.2577738761901855,230.37579109030534,632.8902437579504,0.0,47.0,47,2.5,1,,7.72972972972973,11.0,0.0,11.0,286.0,4.174317300460632,,,0.6444207154297918,1.451327420086784
ID97386,97386,241,2.6613903045654297,217.4384696310758,651.0861940641115,0.0,89.0,89,2.5,1,,9.72972972972973,12.0,0.0,12.0,360.0,3.5249006971721792,,,0.7711554680910881,2.403638456931264
ID85103,85103,241,2.928360939025879,231.64211148583308,635.2118169239304,0.0,35.0,35,2.5,1,,11.0,13.0,0.0,13.0,407.0,3.7490739597339973,,,0.8224852071005918,2.6482730229402773
ID84209,84209,241,2.05527663230896,234.6444205831356,634.570817400319,0.0,31.0,31,2.5,1,,6.918918918918919,10.0,0.0,10.0,256.0,4.277709527165067,,,0.6691505216095379,1.2968366160118385
ID95857,95857,241,1.134345293045044,216.2869079681557,648.9928204558651,0.0,82.0,82,2.5,1,,3.675675675675676,6.0,0.0,6.0,136.0,2.7694168464984954,,,0.512191247716623,0.8990923100325494
ID92533,92533,241,2.6796786785125732,230.84963983394323,658.8329043968045,0.0,69.0,69,2.5,1,,10.378378378378379,12.0,0.0,13.0,384.0,3.5539598521410767,,,0.7697891462150018,2.5403715162790172
ID91892,91892,241,2.425476551055908,235.2525211909087,656.5844177849083,0.0,65.0,65,2.5,1,,8.783783783783784,11.0,0.0,11.0,325.0,3.823430216261128,,,0.767196178195518,1.9947116843416326
ID83063,83063,241,3.273646116256714,233.00860189219432,636.7366134002773,0.0,25.0,25,2.5,1,,11.54054054054054,15.0,0.0,15.0,427.0,5.315567256206554,,,0.7507687802020794,1.8620182796345357
ID89718,89718,241,1.9179366827011108,236.62582970365577,631.4502704376489,0.0,54.0,54,2.5,1,,7.27027027027027,9.0,0.0,10.0,269.0,3.220150519675963,,,0.7461053412462908,1.9294524821630472
ID96502,96502,241,3.143545389175415,216.62919986241639,649.5562954000767,0.0,85.0,85,2.5,1,,11.64864864864865,14.0,0.0,14.0,431.0,4.070327697811019,,,0.7972240424137724,2.538951087383124
ID94713,94713,241,1.723501205444336,220.44289900577584,652.4499403559544,0.0,78.0,78,2.5,1,,6.513513513513513,8.0,0.0,8.0,241.0,2.387718827919486,,,0.7404312390384813,2.3210793822461837
ID94075,94075,241,2.443603754043579,220.49936490089138,656.6168927607248,0.0,74.0,74,2.5,1,,9.08108108108108,11.0,0.0,11.0,336.0,3.6996875121674386,,,0.7814133151556465,2.153369802339893
ID88828,88828,241,1.8867566585540771,232.16902721792243,630.6269734156867,0.0,50.0,50,2.5,1,,6.72972972972973,9.0,0.0,9.0,249.0,3.5170114258229757,,,0.6912478168057442,1.564157074033684
ID83649,83649,246,0.9850082993507385,170.72577552439301,153.4124914757183,0.0,28.0,28,2.5,1,,3.4594594594594597,5.0,0.0,5.0,128.0,1.9943614209760157,,,0.592322729696108,1.2905109107483714
ID84993,84993,246,2.2468700408935547,173.69636915651148,134.01996943967018,0.0,35.0,35,2.5,1,,8.297297297297296,10.0,0.0,10.0,307.0,3.098968151434215,,,0.7903857368991085,2.3639703178228157
ID82723,82723,246,1.0909427404403687,178.25750372089502,150.37566601541738,0.0,24.0,24,2.5,1,,4.054054054054054,5.0,0.0,5.0,150.0,1.7471555604904085,,,0.7529215358931554,1.9933116211174386
ID84773,84773,246,1.159661889076233,171.8528019397783,141.09573782505112,0.0,33.0,33,2.5,1,,3.7837837837837838,6.0,0.0,6.0,140.0,2.6366554480917577,,,0.5495296070835639,1.017874286807605
ID84329,84329,246,0.9871433973312378,167.38040359905722,150.67433950720533,0.0,29.0,29,2.5,1,,3.2162162162162162,5.0,0.0,5.0,119.0,2.1490971636058296,,,0.5791469194312796,1.0977043751317526
ID83881,83881,246,1.3066366910934448,167.2904915615828,148.85445402413998,0.0,30.0,30,2.5,1,,4.72972972972973,6.0,0.0,6.0,175.0,2.090303654823712,,,0.7444551247819431,1.9312373958476576
ID85321,85321,246,1.6374292373657227,175.8101219571998,131.92319496900367,0.0,36.0,36,2.5,1,,5.54054054054054,8.0,0.0,8.0,205.0,3.132221385983246,,,0.6544647489479448,1.3994533410101457
ID82955,82955,246,1.3305662870407104,176.8431305186391,151.5361711676063,0.0,25.0,25,2.5,1,,4.837837837837838,6.0,0.0,6.0,179.0,1.9077839604210003,,,0.779324055666004,2.2213405321337607
ID84106,84106,246,1.5049644708633423,168.0829875692177,144.28057358641772,0.0,31.0,31,2.5,1,,5.4324324324324325,7.0,0.0,7.0,201.0,2.4781325915174808,,,0.7432784041630529,1.8693238805256056
ID85226,85226,246,1.9896737337112427,171.77951139801274,139.18565805423842,0.0,34.0,34,2.5,1,,7.162162162162162,9.0,0.0,9.0,265.0,3.0506239208244463,,,0.7767348307073416,2.05274800325757
ID84556,84556,246,1.7685285806655884,170.59939437225245,141.32644080664056,0.0,32.0,32,2.5,1,,6.351351351351352,8.0,0.0,8.0,235.0,2.5409558155262073,,,0.7869751778827875,2.2016158093052036
ID83182,83182,246,1.2956496477127075,172.8319463288484,156.1578891284163,0.0,27.0,27,2.5,1,,4.837837837837838,6.0,0.0,6.0,179.0,1.7875108937276973,,,0.7315598548972189,2.2868883497056682
ID86105,86105,246,1.2541983127593994,174.76077106607718,127.906333578082,0.0,37.0,37,2.5,1,,4.378378378378378,6.0,0.0,6.0,162.0,2.1518900135998202,,,0.6840542045665492,1.6529421970779594
ID85880,85880,246,0.8691455721855164,170.39324016958253,123.59282636699525,0.0,38.0,38,2.5,1,,3.2162162162162162,4.0,0.0,4.0,119.0,1.1816921749746834,,,0.7579402764587951,2.3469386800487952
ID83421,83421,246,1.4875943660736084,174.572760540749,155.81002730364287,0.0,26.0,26,2.5,1,,5.243243243243243,7.0,0.0,7.0,194.0,2.772938727990432,,,0.7149712698112017,1.5765998100444711
